,Date,State,TotalSamples,Negative,Positive,DaysFromFirstDate
55,2020-04-27,Andaman and Nicobar Islands,2848.0,1210.0,33.0,102
56,2020-04-27,Andhra Pradesh,74551.0,73374.0,1177.0,102
57,2020-04-27,Arunachal Pradesh,584.0,566.0,2.0,102
58,2020-04-27,Assam,8117.0,7985.0,35.0,102
59,2020-04-27,Bihar,18179.0,2299.0,328.0,102
60,2020-04-27,Chandigarh,843.0,777.0,40.0,102
61,2020-04-27,Chhattisgarh,14987.0,13882.0,37.0,102
62,2020-04-27,Delhi,39911.0,34145.0,3108.0,102
63,2020-04-27,Goa,1541.0,197.0,7.0,102
64,2020-04-27,Gujarat,53575.0,50028.0,3547.0,102
65,2020-04-27,Haryana,22993.0,20702.0,301.0,102
66,2020-04-27,Himachal Pradesh,5106.0,5022.0,40.0,102
67,2020-04-27,Jammu and Kashmir,14988.0,14442.0,546.0,102
68,2020-04-27,Jharkhand,8757.0,8654.0,103.0,102
69,2020-04-27,Karnataka,45685.0,43791.0,512.0,102
70,2020-04-27,Kerala,23271.0,22537.0,481.0,102
71,2020-04-27,Madhya Pradesh,27009.0,23500.0,2165.0,102
72,2020-04-27,Maharashtra,115147.0,107079.0,8068.0,102
73,2020-04-27,Meghalaya,1254.0,1182.0,12.0,102
74,2020-04-27,Mizoram,146.0,0.0,1.0,102
75,2020-04-27,Nagaland,629.0,613.0,0.0,102
76,2020-04-27,Odisha,25103.0,9629.0,111.0,102
77,2020-04-27,Puducherry,2014.0,1942.0,8.0,102
78,2020-04-27,Punjab,15516.0,12333.0,330.0,102
79,2020-04-27,Rajasthan,87777.0,80830.0,2262.0,102
80,2020-04-27,Tamil Nadu,94781.0,83021.0,1937.0,102
81,2020-04-27,Uttar Pradesh,67145.0,64139.0,1896.0,102
82,2020-04-27,Uttarakhand,5463.0,4912.0,51.0,102
83,2020-04-27,West Bengal,12043.0,568.0,649.0,102
84,2020-05-01,Andaman and Nicobar Islands,3754.0,1210.0,33.0,106
85,2020-05-01,Andhra Pradesh,102460.0,100997.0,1463.0,106
86,2020-05-01,Arunachal Pradesh,724.0,692.0,2.0,106
87,2020-05-01,Bihar,24118.0,2299.0,466.0,106
88,2020-05-01,Chandigarh,1252.0,1131.0,88.0,106
89,2020-05-01,Chhattisgarh,18039.0,17199.0,43.0,106
90,2020-05-01,Goa,2181.0,197.0,7.0,106
91,2020-05-01,Gujarat,68774.0,64053.0,4721.0,106
92,2020-05-01,Haryana,30191.0,27784.0,357.0,106
93,2020-05-01,Himachal Pradesh,6472.0,6432.0,40.0,106
94,2020-05-01,Jammu and Kashmir,21695.0,21056.0,639.0,106
95,2020-05-01,Jharkhand,11771.0,11658.0,113.0,106
96,2020-05-01,Karnataka,64898.0,61855.0,589.0,106
97,2020-05-01,Kerala,27150.0,26225.0,497.0,106
98,2020-05-01,Ladakh,2430.0,1545.0,22.0,106
99,2020-05-01,Madhya Pradesh,44116.0,39353.0,2715.0,106
100,2020-05-01,Maharashtra,144159.0,133661.0,10498.0,106
101,2020-05-01,Manipur,461.0,459.0,2.0,106
102,2020-05-01,Mizoram,180.0,0.0,1.0,106
103,2020-05-01,Nagaland,664.0,650.0,0.0,106
104,2020-05-01,Odisha,34133.0,9629.0,149.0,106
105,2020-05-01,Puducherry,2698.0,2583.0,9.0,106
106,2020-05-01,Punjab,23176.0,18222.0,585.0,106
107,2020-05-01,Rajasthan,108543.0,100277.0,2666.0,106
108,2020-05-01,Tamil Nadu,129363.0,124852.0,2526.0,106
109,2020-05-01,Tripura,4828.0,4825.0,3.0,106
110,2020-05-01,Uttar Pradesh,82459.0,79091.0,2328.0,106
111,2020-05-01,Uttarakhand,7042.0,6533.0,57.0,106
112,2020-05-01,West Bengal,18566.0,568.0,,106
113,2020-04-02,Andhra Pradesh,1800.0,1175.0,132.0,77
114,2020-04-02,Assam,962.0,819.0,16.0,77
115,2020-04-02,Chandigarh,124.0,98.0,18.0,77
116,2020-04-02,Chhattisgarh,1232.0,921.0,9.0,77
117,2020-04-02,Goa,220.0,197.0,5.0,77
118,2020-04-02,Kerala,8456.0,7622.0,286.0,77
119,2020-04-02,Punjab,1434.0,1236.0,37.0,77
120,2020-04-02,Uttarakhand,678.0,554.0,7.0,77
121,2020-04-10,Andhra Pradesh,6374.0,6009.0,365.0,85
122,2020-04-10,Assam,2863.0,2685.0,29.0,85
123,2020-04-10,Bihar,5457.0,2299.0,60.0,85
124,2020-04-10,Chandigarh,223.0,199.0,19.0,85
125,2020-04-10,Chhattisgarh,3473.0,3322.0,18.0,85
126,2020-04-10,Dadra and Nagar Haveli and Daman and Diu,130.0,130.0,0.0,85
127,2020-04-10,Delhi,11061.0,9662.0,903.0,85
128,2020-04-10,Goa,354.0,197.0,7.0,85
129,2020-04-10,Gujarat,7718.0,7237.0,378.0,85
130,2020-04-10,Haryana,3527.0,2447.0,162.0,85
131,2020-04-10,Himachal Pradesh,900.0,870.0,30.0,85
132,2020-04-10,Jammu and Kashmir,2961.0,2754.0,207.0,85
133,2020-04-10,Jharkhand,1340.0,1326.0,14.0,85
134,2020-04-10,Karnataka,7975.0,7673.0,207.0,85
135,2020-04-10,Kerala,13339.0,12335.0,364.0,85
136,2020-04-10,Madhya Pradesh,7049.0,4840.0,451.0,85
137,2020-04-10,Maharashtra,30000.0,28865.0,1135.0,85
138,2020-04-10,Nagaland,70.0,69.0,0.0,85
139,2020-04-10,Odisha,3547.0,3497.0,50.0,85
140,2020-04-10,Punjab,3461.0,2972.0,151.0,85
141,2020-04-10,Rajasthan,22349.0,20698.0,561.0,85
142,2020-04-10,Tamil Nadu,8410.0,6838.0,911.0,85
143,2020-04-10,Uttar Pradesh,9332.0,8798.0,433.0,85
144,2020-04-10,Uttarakhand,1688.0,1320.0,35.0,85
145,2020-04-10,West Bengal,2095.0,568.0,,85
146,2020-04-11,Andhra Pradesh,6958.0,6577.0,381.0,86
147,2020-04-11,Assam,3011.0,2842.0,29.0,86
148,2020-04-11,Bihar,6250.0,2299.0,61.0,86
149,2020-04-11,Chandigarh,264.0,223.0,19.0,86
150,2020-04-11,Chhattisgarh,3858.0,3503.0,18.0,86
151,2020-04-11,Dadra and Nagar Haveli and Daman and Diu,211.0,211.0,0.0,86
152,2020-04-11,Delhi,11709.0,10218.0,1069.0,86
153,2020-04-11,Gujarat,9763.0,8888.0,468.0,86
154,2020-04-11,Haryana,3663.0,2472.0,165.0,86
155,2020-04-11,Himachal Pradesh,900.0,870.0,30.0,86
156,2020-04-11,Jammu and Kashmir,3206.0,2982.0,224.0,86
157,2020-04-11,Jharkhand,1546.0,1529.0,17.0,86
158,2020-04-11,Karnataka,8560.0,8231.0,215.0,86
159,2020-04-11,Kerala,14163.0,12818.0,373.0,86
160,2020-04-11,Madhya Pradesh,8516.0,5790.0,529.0,86
161,2020-04-11,Maharashtra,31841.0,30080.0,1761.0,86
162,2020-04-11,Nagaland,70.0,70.0,0.0,86
163,2020-04-11,Odisha,3551.0,3497.0,51.0,86
164,2020-04-11,Punjab,3909.0,3249.0,158.0,86
165,2020-04-11,Rajasthan,24857.0,22583.0,678.0,86
166,2020-04-11,Tamil Nadu,9842.0,7779.0,969.0,86
167,2020-04-11,Tripura,337.0,335.0,2.0,86
168,2020-04-11,Uttar Pradesh,10595.0,10012.0,452.0,86
169,2020-04-11,Uttarakhand,1705.0,1340.0,35.0,86
170,2020-04-11,West Bengal,2286.0,568.0,126.0,86
171,2020-04-12,Andhra Pradesh,6958.0,6553.0,405.0,87
172,2020-04-12,Assam,3138.0,2973.0,29.0,87
173,2020-04-12,Bihar,6703.0,2299.0,64.0,87
174,2020-04-12,Chandigarh,279.0,247.0,21.0,87
175,2020-04-12,Chhattisgarh,3945.0,3856.0,31.0,87
176,2020-04-12,Delhi,14036.0,11748.0,1154.0,87
177,2020-04-12,Goa,406.0,197.0,7.0,87
178,2020-04-12,Gujarat,11715.0,10867.0,516.0,87
179,2020-04-12,Haryana,3903.0,2513.0,181.0,87
180,2020-04-12,Himachal Pradesh,1113.0,944.0,32.0,87
181,2020-04-12,Jammu and Kashmir,3600.0,3355.0,245.0,87
182,2020-04-12,Jharkhand,1683.0,1666.0,17.0,87
183,2020-04-12,Karnataka,9251.0,8831.0,232.0,87
184,2020-04-12,Kerala,14989.0,13802.0,375.0,87
185,2020-04-12,Madhya Pradesh,10481.0,6875.0,562.0,87
186,2020-04-12,Maharashtra,35668.0,33907.0,1761.0,87
187,2020-04-12,Mizoram,87.0,0.0,1.0,87
188,2020-04-12,Nagaland,74.0,70.0,0.0,87
189,2020-04-12,Odisha,3862.0,3808.0,54.0,87
190,2020-04-12,Punjab,4281.0,3590.0,170.0,87
191,2020-04-12,Rajasthan,28505.0,25105.0,796.0,87
192,2020-04-12,Tamil Nadu,10655.0,7779.0,1075.0,87
193,2020-04-12,Uttar Pradesh,11855.0,11250.0,483.0,87
194,2020-04-12,Uttarakhand,1820.0,1452.0,35.0,87
195,2020-04-12,West Bengal,2523.0,568.0,134.0,87
196,2020-04-13,Andhra Pradesh,8755.0,8323.0,432.0,88
197,2020-04-13,Bihar,7263.0,2299.0,65.0,88
198,2020-04-13,Chandigarh,296.0,263.0,21.0,88
199,2020-04-13,Chhattisgarh,4377.0,3969.0,31.0,88
200,2020-04-13,Delhi,15032.0,12283.0,1510.0,88
201,2020-04-13,Goa,440.0,197.0,7.0,88
202,2020-04-13,Gujarat,14251.0,12970.0,572.0,88
203,2020-04-13,Haryana,4489.0,2961.0,182.0,88
204,2020-04-13,Himachal Pradesh,1210.0,1109.0,32.0,88
205,2020-04-13,Jammu and Kashmir,4065.0,3795.0,270.0,88
206,2020-04-13,Jharkhand,1982.0,1963.0,19.0,88
207,2020-04-13,Karnataka,10017.0,9572.0,247.0,88
208,2020-04-13,Kerala,15683.0,14829.0,378.0,88
209,2020-04-13,Ladakh,618.0,601.0,17.0,88
210,2020-04-13,Madhya Pradesh,10481.0,6875.0,614.0,88
211,2020-04-13,Maharashtra,39725.0,37729.0,1996.0,88
212,2020-04-13,Mizoram,89.0,0.0,1.0,88
213,2020-04-13,Odisha,4170.0,4116.0,54.0,88
214,2020-04-13,Punjab,4480.0,3858.0,176.0,88
215,2020-04-13,Rajasthan,31804.0,28657.0,847.0,88
216,2020-04-13,Tamil Nadu,12746.0,7779.0,1173.0,88
217,2020-04-13,Uttar Pradesh,13287.0,12542.0,558.0,88
218,2020-04-13,Uttarakhand,1998.0,1665.0,35.0,88
219,2020-04-13,West Bengal,2793.0,568.0,152.0,88
220,2020-04-14,Andhra Pradesh,10505.0,10032.0,473.0,89
221,2020-04-14,Arunachal Pradesh,280.0,250.0,1.0,89
222,2020-04-14,Assam,3491.0,3267.0,31.0,89
223,2020-04-14,Bihar,7727.0,2299.0,62.0,89
224,2020-04-14,Chandigarh,309.0,285.0,21.0,89
225,2020-04-14,Chhattisgarh,4812.0,4319.0,33.0,89
226,2020-04-14,Delhi,16282.0,13748.0,1561.0,89
227,2020-04-14,Goa,479.0,197.0,7.0,89
228,2020-04-14,Gujarat,14980.0,14363.0,617.0,89
229,2020-04-14,Haryana,5210.0,3681.0,184.0,89
230,2020-04-14,Himachal Pradesh,1311.0,1232.0,32.0,89
231,2020-04-14,Jammu and Kashmir,4619.0,4341.0,278.0,89
232,2020-04-14,Jharkhand,2334.0,2307.0,27.0,89
233,2020-04-14,Karnataka,11107.0,10554.0,260.0,89
234,2020-04-14,Kerala,16235.0,15488.0,386.0,89
235,2020-04-14,Ladakh,760.0,615.0,17.0,89
236,2020-04-14,Madhya Pradesh,8105.0,7103.0,741.0,89
237,2020-04-14,Maharashtra,41071.0,38731.0,2340.0,89
238,2020-04-14,Manipur,276.0,274.0,2.0,89
239,2020-04-14,Mizoram,91.0,0.0,1.0,89
240,2020-04-14,Nagaland,174.0,97.0,0.0,89
241,2020-04-14,Odisha,4734.0,4678.0,56.0,89
242,2020-04-14,Punjab,4844.0,4047.0,184.0,89
243,2020-04-14,Rajasthan,34928.0,29376.0,1005.0,89
244,2020-04-14,Tamil Nadu,19255.0,13234.0,1204.0,89
245,2020-04-14,Uttar Pradesh,15914.0,15134.0,660.0,89
246,2020-04-14,Uttarakhand,2174.0,1838.0,35.0,89
247,2020-04-14,West Bengal,3081.0,568.0,190.0,89
248,2020-04-15,Andhra Pradesh,11613.0,11088.0,525.0,90
249,2020-04-15,Assam,3613.0,3492.0,32.0,90
250,2020-04-15,Bihar,8263.0,2299.0,66.0,90
251,2020-04-15,Chandigarh,317.0,293.0,21.0,90
252,2020-04-15,Chhattisgarh,5122.0,4878.0,33.0,90
253,2020-04-15,Delhi,16605.0,13865.0,1578.0,90
254,2020-04-15,Goa,556.0,197.0,7.0,90
255,2020-04-15,Gujarat,19197.0,18431.0,766.0,90
256,2020-04-15,Haryana,7388.0,5581.0,190.0,90
257,2020-04-15,Himachal Pradesh,1426.0,1391.0,35.0,90
258,2020-04-15,Jammu and Kashmir,5171.0,4871.0,300.0,90
259,2020-04-15,Karnataka,12483.0,11905.0,279.0,90
260,2020-04-15,Kerala,16475.0,16002.0,387.0,90
261,2020-04-15,Ladakh,820.0,657.0,18.0,90
262,2020-04-15,Madhya Pradesh,9596.0,8658.0,938.0,90
263,2020-04-15,Maharashtra,45142.0,42452.0,2690.0,90
264,2020-04-15,Mizoram,94.0,0.0,1.0,90
265,2020-04-15,Nagaland,184.0,174.0,0.0,90
266,2020-04-15,Odisha,5537.0,5477.0,60.0,90
267,2020-04-15,Punjab,5193.0,4404.0,186.0,90
268,2020-04-15,Rajasthan,37860.0,31902.0,1076.0,90
269,2020-04-15,Tamil Nadu,21994.0,15210.0,1242.0,90
270,2020-04-15,Tripura,738.0,335.0,2.0,90
271,2020-04-15,Uttar Pradesh,19506.0,18595.0,727.0,90
272,2020-04-15,Uttarakhand,2413.0,2022.0,37.0,90
273,2020-04-15,West Bengal,3470.0,568.0,213.0,90
274,2020-04-16,Andhra Pradesh,20235.0,19701.0,534.0,91
275,2020-04-16,Assam,4108.0,3803.0,34.0,91
276,2020-04-16,Bihar,8846.0,2299.0,72.0,91
277,2020-04-16,Chandigarh,337.0,315.0,21.0,91
278,2020-04-16,Chhattisgarh,5519.0,5168.0,33.0,91
279,2020-04-16,Delhi,18784.0,14692.0,1640.0,91
280,2020-04-16,Goa,611.0,197.0,7.0,91
281,2020-04-16,Gujarat,20903.0,19974.0,929.0,91
282,2020-04-16,Haryana,8064.0,6465.0,214.0,91
283,2020-04-16,Himachal Pradesh,1604.0,1559.0,35.0,91
284,2020-04-16,Jammu and Kashmir,5680.0,5366.0,314.0,91
285,2020-04-16,Karnataka,13724.0,13074.0,315.0,91
286,2020-04-16,Kerala,17400.0,16459.0,394.0,91
287,2020-04-16,Ladakh,917.0,695.0,18.0,91
288,2020-04-16,Madhya Pradesh,13492.0,12326.0,1164.0,91
289,2020-04-16,Maharashtra,50882.0,47966.0,2916.0,91
290,2020-04-16,Mizoram,94.0,0.0,1.0,91
291,2020-04-16,Odisha,6734.0,6674.0,60.0,91
292,2020-04-16,Punjab,5524.0,4727.0,197.0,91
293,2020-04-16,Rajasthan,40778.0,33739.0,1101.0,91
294,2020-04-16,Tamil Nadu,26005.0,18743.0,1267.0,91
295,2020-04-16,Tripura,762.0,760.0,2.0,91
296,2020-04-16,Uttar Pradesh,21384.0,20374.0,805.0,91
297,2020-04-16,Uttarakhand,2593.0,2210.0,37.0,91
298,2020-04-16,West Bengal,3811.0,568.0,231.0,91
299,2020-04-18,Andhra Pradesh,21450.0,20487.0,603.0,93
300,2020-04-18,Arunachal Pradesh,389.0,358.0,1.0,93
301,2020-04-18,Assam,4400.0,4199.0,34.0,93
302,2020-04-18,Bihar,10130.0,2299.0,85.0,93
303,2020-04-18,Chandigarh,381.0,348.0,23.0,93
304,2020-04-18,Chhattisgarh,5776.0,5484.0,36.0,93
305,2020-04-18,Delhi,22283.0,17449.0,1893.0,93
306,2020-04-18,Goa,758.0,197.0,7.0,93
307,2020-04-18,Gujarat,26102.0,24726.0,1376.0,93
308,2020-04-18,Haryana,10454.0,8093.0,232.0,93
309,2020-04-18,Himachal Pradesh,2207.0,2091.0,39.0,93
310,2020-04-18,Jammu and Kashmir,6937.0,6596.0,341.0,93
311,2020-04-18,Jharkhand,3431.0,3398.0,33.0,93
312,2020-04-18,Karnataka,19186.0,15658.0,384.0,93
313,2020-04-18,Kerala,18774.0,17763.0,399.0,93
314,2020-04-18,Madhya Pradesh,14978.0,13576.0,1402.0,93
315,2020-04-18,Maharashtra,60166.0,56843.0,3323.0,93
316,2020-04-18,Meghalaya,738.0,667.0,11.0,93
317,2020-04-18,Mizoram,102.0,0.0,1.0,93
318,2020-04-18,Nagaland,392.0,292.0,0.0,93
319,2020-04-18,Odisha,8619.0,8559.0,60.0,93
320,2020-04-18,Puducherry,1207.0,1159.0,7.0,93
321,2020-04-18,Punjab,6167.0,5354.0,234.0,93
322,2020-04-18,Rajasthan,47197.0,39092.0,1282.0,93
323,2020-04-18,Tamil Nadu,35036.0,27192.0,1372.0,93
324,2020-04-18,Uttar Pradesh,28484.0,27262.0,974.0,93
325,2020-04-18,Uttarakhand,3158.0,2710.0,42.0,93
326,2020-04-18,West Bengal,4630.0,568.0,287.0,93
327,2020-04-19,Andhra Pradesh,26958.0,26311.0,647.0,94
328,2020-04-19,Assam,4865.0,4584.0,34.0,94
329,2020-04-19,Bihar,10745.0,2299.0,92.0,94
330,2020-04-19,Chandigarh,430.0,388.0,26.0,94
331,2020-04-19,Chhattisgarh,6675.0,6086.0,36.0,94
332,2020-04-19,Delhi,24387.0,19393.0,2003.0,94
333,2020-04-19,Goa,826.0,197.0,7.0,94
334,2020-04-19,Gujarat,29104.0,27361.0,1743.0,94
335,2020-04-19,Haryana,12687.0,10230.0,250.0,94
336,2020-04-19,Himachal Pradesh,2553.0,2337.0,39.0,94
337,2020-04-19,Jammu and Kashmir,7895.0,7545.0,350.0,94
338,2020-04-19,Jharkhand,3646.0,3608.0,38.0,94
339,2020-04-19,Karnataka,21367.0,17662.0,390.0,94
340,2020-04-19,Kerala,19351.0,18547.0,401.0,94
341,2020-04-19,Ladakh,991.0,797.0,18.0,94
342,2020-04-19,Madhya Pradesh,17835.0,16428.0,1407.0,94
343,2020-04-19,Maharashtra,66796.0,63145.0,3651.0,94
344,2020-04-19,Meghalaya,766.0,678.0,11.0,94
345,2020-04-19,Mizoram,116.0,0.0,1.0,94
346,2020-04-19,Nagaland,404.0,345.0,0.0,94
347,2020-04-19,Odisha,9690.0,9629.0,61.0,94
348,2020-04-19,Puducherry,1245.0,1214.0,7.0,94
349,2020-04-19,Punjab,6607.0,5949.0,244.0,94
350,2020-04-19,Rajasthan,51614.0,43537.0,1478.0,94
351,2020-04-19,Tamil Nadu,40876.0,31853.0,1477.0,94
352,2020-04-19,Telangana,14962.0,14104.0,858.0,94
353,2020-04-19,Uttar Pradesh,31767.0,27262.0,1100.0,94
354,2020-04-19,Uttarakhand,3344.0,3046.0,44.0,94
355,2020-04-19,West Bengal,5045.0,568.0,310.0,94
356,2020-04-20,Andhra Pradesh,30733.0,30011.0,722.0,95
357,2020-04-20,Arunachal Pradesh,439.0,405.0,1.0,95
358,2020-04-20,Assam,5112.0,4937.0,34.0,95
359,2020-04-20,Bihar,11319.0,2299.0,96.0,95
360,2020-04-20,Chandigarh,453.0,417.0,26.0,95
361,2020-04-20,Chhattisgarh,7601.0,7029.0,36.0,95
362,2020-04-20,Delhi,25900.0,20712.0,2081.0,95
363,2020-04-20,Goa,901.0,197.0,7.0,95
364,2020-04-20,Gujarat,33316.0,31377.0,1939.0,95
365,2020-04-20,Haryana,13894.0,11523.0,251.0,95
366,2020-04-20,Himachal Pradesh,2892.0,2714.0,39.0,95
367,2020-04-20,Jammu and Kashmir,8612.0,8244.0,368.0,95
368,2020-04-20,Jharkhand,4235.0,4190.0,45.0,95
369,2020-04-20,Karnataka,23460.0,19497.0,408.0,95
370,2020-04-20,Kerala,19756.0,19074.0,408.0,95
371,2020-04-20,Madhya Pradesh,19142.0,17657.0,1485.0,95
372,2020-04-20,Maharashtra,71321.0,67117.0,4204.0,95
373,2020-04-20,Meghalaya,838.0,714.0,11.0,95
374,2020-04-20,Mizoram,132.0,0.0,1.0,95
375,2020-04-20,Nagaland,434.0,404.0,0.0,95
376,2020-04-20,Odisha,10641.0,9629.0,68.0,95
377,2020-04-20,Puducherry,1272.0,1232.0,7.0,95
378,2020-04-20,Punjab,6797.0,6273.0,245.0,95
379,2020-04-20,Rajasthan,57290.0,47657.0,1576.0,95
380,2020-04-20,Tamil Nadu,46985.0,38082.0,1520.0,95
381,2020-04-20,Uttar Pradesh,34326.0,32874.0,1184.0,95
382,2020-04-20,Uttarakhand,3677.0,3228.0,46.0,95
383,2020-04-20,West Bengal,5469.0,568.0,339.0,95
384,2020-04-21,Andhra Pradesh,35755.0,34998.0,757.0,96
385,2020-04-21,Arunachal Pradesh,454.0,433.0,1.0,96
386,2020-04-21,Assam,5514.0,5245.0,34.0,96
387,2020-04-21,Bihar,11999.0,2299.0,115.0,96
388,2020-04-21,Chandigarh,497.0,445.0,27.0,96
389,2020-04-21,Chhattisgarh,8272.0,7555.0,36.0,96
390,2020-04-21,Delhi,26627.0,21810.0,2156.0,96
391,2020-04-21,Goa,1004.0,197.0,7.0,96
392,2020-04-21,Gujarat,36829.0,34651.0,2178.0,96
393,2020-04-21,Haryana,14562.0,12253.0,255.0,96
394,2020-04-21,Himachal Pradesh,3341.0,2933.0,39.0,96
395,2020-04-21,Jammu and Kashmir,9220.0,8840.0,380.0,96
396,2020-04-21,Karnataka,26233.0,22222.0,418.0,96
397,2020-04-21,Kerala,20252.0,19442.0,426.0,96
398,2020-04-21,Ladakh,1137.0,896.0,18.0,96
399,2020-04-21,Madhya Pradesh,20905.0,19353.0,1552.0,96
400,2020-04-21,Maharashtra,75838.0,71162.0,4676.0,96
401,2020-04-21,Meghalaya,933.0,821.0,12.0,96
402,2020-04-21,Mizoram,135.0,0.0,1.0,96
403,2020-04-21,Nagaland,537.0,456.0,0.0,96
404,2020-04-21,Odisha,11748.0,9629.0,79.0,96
405,2020-04-21,Puducherry,1319.0,1272.0,7.0,96
406,2020-04-21,Punjab,7355.0,6769.0,251.0,96
407,2020-04-21,Rajasthan,61492.0,54100.0,1735.0,96
408,2020-04-21,Tamil Nadu,53045.0,43582.0,1596.0,96
409,2020-04-21,Tripura,2604.0,2602.0,2.0,96
410,2020-04-21,Uttar Pradesh,37933.0,36378.0,1337.0,96
411,2020-04-21,Uttarakhand,4061.0,3445.0,46.0,96
412,2020-04-21,West Bengal,6182.0,568.0,392.0,96
413,2020-04-22,Andhra Pradesh,41512.0,40699.0,813.0,97
414,2020-04-22,Arunachal Pradesh,496.0,441.0,2.0,97
415,2020-04-22,Bihar,12978.0,2299.0,136.0,97
416,2020-04-22,Chandigarh,529.0,492.0,27.0,97
417,2020-04-22,Chhattisgarh,9220.0,8296.0,36.0,97
418,2020-04-22,Delhi,28309.0,22713.0,2248.0,97
419,2020-04-22,Goa,1116.0,197.0,7.0,97
420,2020-04-22,Gujarat,39421.0,37014.0,2407.0,97
421,2020-04-22,Haryana,15561.0,13397.0,264.0,97
422,2020-04-22,Himachal Pradesh,3700.0,3510.0,39.0,97
423,2020-04-22,Jammu and Kashmir,10039.0,9632.0,407.0,97
424,2020-04-22,Jharkhand,5176.0,5127.0,49.0,97
425,2020-04-22,Karnataka,29512.0,25424.0,427.0,97
426,2020-04-22,Kerala,20821.0,19998.0,437.0,97
427,2020-04-22,Madhya Pradesh,22664.0,21077.0,1587.0,97
428,2020-04-22,Maharashtra,82304.0,77075.0,5229.0,97
429,2020-04-22,Meghalaya,1046.0,904.0,12.0,97
430,2020-04-22,Mizoram,135.0,0.0,1.0,97
431,2020-04-22,Nagaland,543.0,481.0,0.0,97
432,2020-04-22,Odisha,13775.0,9629.0,83.0,97
433,2020-04-22,Puducherry,1473.0,1354.0,7.0,97
434,2020-04-22,Punjab,7887.0,7100.0,257.0,97
435,2020-04-22,Rajasthan,66257.0,58552.0,1888.0,97
436,2020-04-22,Tamil Nadu,59023.0,49506.0,1629.0,97
